20091112_RATP_SCD_1282	bonjour je vous écoute allô oui bonsoir monsieur oui aux horaires euh voilà euh j' ai changé donc les gens donne une autorisation automatique de prélèvement pour euh imagine r intégral euh c' intégral intégrale oui d' accord et c' est pour un changement de coordonnées bancaires hein exactement vous patientez un instant monsieur la procédure ne quittez pas c' est s' il vous plaît oui alors il suffit de se rendre dans une agence commerciale le le agence le club ratp avec un nouveau relevé d' identité et pour que le prélèvement soit effectué sur le nouveau compte doit avoir lieu avant le bon par contre j' ai pas forcément on y aller en semaine et euh le week end euh non bus que c' est vrai je voulais téléphone du service intégral c' est le zéro huit cent onze alors le oui cinquante cinq cinquante cinq vingt un cinquante cinq cents d' accord c' est parfait moi j' ai la fasse un bon ça c' est le	NVGO
20091112_RATP_SCD_0461	bonjour oui bonjour monsieur bonjour je désire me rendre euh à pas avec peut être dans le bus dans le métro rue de dans le vingtième et le plan euh je suis un peu perdue donc par bus hein c' est ça oui cependant de télé du métro d' accord pire des dix y selon vingt et un bus à gambetta et y tout courrier euh vous partez d' où euh j' ai pas de montparnasse tout en autobus pouvez patienter je recherche oui madame donc une solution départ un de montparnasse le quatre vingt seize vous le connaissez certainement oui bien sûr qui vous emmène jusqu' à la station saint fargeau un par jour oui oui et ensuite et là ça est un je vous avez le pc deux ah oui jusqu' à la porte de bagnolet alors pc deux et il vous amène à l' arrêt porte de bagnolet et là vous êtes très proche de la rue de la pie oui je sais pas porte de bagnolet en fait	ITNR
20091112_RATP_SCD_1089	bonjour bonjour je dois excusez moi excusez moi en fait euh je vous appelle car euh il y a un mois il y avait envoyé la carte imagine r le formulaire en fait pour renouveller ma carte imagine r oui et ni reçu euh parce que j' ai oublié euh comment s' appelle le le ligne de donc j' ai mais l' aurait ben intéresse de renvoyer point deuxième moi ça c' est un mois et j' ai rien reçu encore donc là vous voudriez savoir si euh le service imagine r a bien reçu mais euh d' accord alors je vais vous demander votre nom si ça s' écrit d' accord votre prénom t r et et votre code postal s' il vous plaît mais euh c' est quatre vingt douze trois cent vingt quatre vingt douze trois cent vingt je vais regarder si donc le service imagine r a reçu s' il vous plaît monsieur s' il vous plaît alors écoutez moi pour le moment je vois toujours que c' est en état incomplet chiens alors dans ce cas là je vais vous donner directement le numéro du service imagine r vous allez voir avec eux donc autre chose dans ce cas là pour pas que vous pouvez patienter plus longtemps voyez alors vous allez faire pour imaginaire le zéro huit quatre vingt onze soixante sept c' est zéro zéro oui soixante sept bonsoir oui ils sont verts en espagne maintenant euh là à cette heure là essayer pour voir si ils ont encore un opérateur d' accord je vous en prie fin de journée monsieur aurevoir	NVGO
20091112_RATP_SCD_1205	bonjour je sais écoute allô oui bonjour monsieur oui bonjour madame je vais ce que vous m' avez un excusez moi je vous demander un renseignement c' était de euh euh le métro de je je prends le métro à pour parce que je suis tout à fait dans j' habite versailles je dois je prendre le métro à pour c' est pour aller à la défense je change bien opéra c' est bien ça c' est une c' est une blandin alors on va faire l' itinéraire monsieur au départ de bourses pour aller à la défense par carte euh non parce que j' ai pour euh le euh opéra vous n' avez pas la ligne une pour aller à la défense ou à moins que vous bah non vous voulez aller à la défense métro ou rer essayer quand j' ai j' ai rendez vous euh enfin une personne qui vient me chercher à la grande arche où c' est un grand restaurant macdonald et euh donc c' est juste et et il m' avait dit euh il m' avait dit comme ça vous vous vous dessus prendre de de changer opéra prendre euh comment le oui bah le avec le rer c' est possible en prenant le rer oui oui c' est possible y a pas de souci mais euh il y a il faut qu' on indiquait comment ça se passe alors il faut prendre un billet au départ de bourses pour la défense rer a et ça vous coûtera deux euros vingt cinq ah bon d' accord on descend à la caisse de fait monsieur ah bon cinquante deux euros vingt cinq je sais pas parce que c' est autrement et ça met quand même temps pour euh voilà ça met vingt minutes à monsieur il y a pas pour longtemps hein c' est rapide avec le rer bon alors vingt minutes c' bon alors bon ben et je m' excuse de vous déranger il y a pas de mal monsieur madame enfin monsieur	ITNR
20091112_RATP_SCD_1086	bonsoir bonsoir je suis euh je suis sur la ligne cent cinquante et un oui au départ le jour blum a toujours pas cent cinquante et un ne quittez pas je vais me renseigner madame hein donc cinquante et un départ de jouhaux blum pas je me renseigne il y a pas eu trente huit euh machin sans oui thierry pablo bonsoir bonsoir thierry pablo c' est le service client à distance non moi je peux les faits du matin ça a repris de départ et de pas d' inviter là moi j' ai dit ben qui attend le cent cinquante et un jouhaux blum et me dit qu' elle est désespérée parce qu' elle ne voit rien venir le prochain départ savait ce pour cinquante quatre d' accord il y a des soucis euh oui circulation comme d' accord ok merci bonne soirée au revoir ça devait s' il vous plaît oui il y a beaucoup de problèmes de circulation vous aurez un départ à dix sept heures cinquante quatre la chute terminus de bus après j' ai encore à pied encore à pied ça j' attends euh je passe plus de temps attendent le bus le trajet presque moi je vous dis que le c' est pas vrai bon sens il y a plein de problème sur place il y a toujours quelque chose merci prie bonne soirée aurevoir	ETFC
20091112_RATP_SCD_0418	bonjour oui bonjour madame je vous appelle parce que mardi vous diriger vers vous compétition j' ai perdu un un portable je vais en est ce que vous l' aviez retrouvé perdu un un portable vous l' avez bien du quand euh mardi mardi mais en août dernier c' est sur la ligne b euh ou le a entre les deux en fait entre le b oui comme le faire la correspondance à chatelet et tout donc je peux le actuellement de quelle de couleur noire mari de sony ericsson sony d' accord sony ericsson d' accord bon vous l' ai perdu mardi entre le rer b oui mardi dernier pas mardi qui a fait pas mal de marne voilà d' accord alors un instant s' il vous plaît je recherche c' est sur le réseau monsieur oui oui nous n' avons pas trouvé de portable noir sony ericsson mardi sur le rer par ligne rer b s' il y avait donc là ce qu' il faudrait faire combien déjà une dizaine de jours c' est allé euh aux objets trouvés trente six rue des morillons dans le quinzième en métro convention parce que j' ai appelé mille dix on va qui n' ont rien non plus alors je vais appeler je sais plus quel nom j' ai fait ça zéro huit cents et tout on est dirigée vers vous en fait c' est pour ça que j' appelle ah non ça pas été enregistré dans le dans le métro en général pour qu' sont pas remis un massy ah bon pas au juste où vous voilà ça dépend hein pour le votre euh non parce que oui je pense qu' il y a parce que c' est un short c' est ça vaut pas n' importe quoi quoi c' est un beau portable d' train vous porte hamala cn extérieur d' accord et l' expérience couleur noire sony ericsson et tout oui mais bon bah non malheureusement parce que euh on va blanc mettre plutôt ça m' étonnerait non mais c' est peut être votre futur cadeau de noël mais qui va me le faire c' est un complexe oui vous perdrez que voilà malheureusement euh d' accord et puis aussi euh juste une autre page noël alors en avance merci et qui est à la prochaine madame merci bah j' espère que non effectivement je vous dis merci et puis bonne fin de journée vous aussi merci	OBJT
20091112_RATP_SCD_1105	bonjour oui bonjour euh je dois partir de bourg la peine pour aller à massy palaiseau à quelle heure le prochain train un à l' heure actuelle madame je peux pas vous donner d' horaires de trains sur le rer b hein que le trafic est perturbé hein parce que j' ai une collègue qui est économique votre sens qu' on lui a donné euh combien de zones alors ah non on a pas les horaires on a les horaires donc si vous voulez quand c' est bien en temps normal mais là du fait que c' est perturbé on peut pas vous les communiqués c' est à dire c' est tous les combien vous avez trois trains sur sur quarante à peu près ou pas euh plus de quarante quarante cinq minutes hein y a des horaires qui sont euh voyez euh complètement changé c' est pour ça qu' on peut j' les communiquer à l' heure actuelle bah écoutez c' bonne fin de journée madame	HORR
20091112_RATP_SCD_0482	bonjour alors oui bonjour oui bonjour voilà je suis monsieur j' habite ici la garenne et je voudrais aller à saint point en autobus difficile différents quatre vingt douze c' est ça qu' il y ait prendre et vous le cent trois à saint-ouen donc que c' était rentré entre clichy vous partez d' où euh si ça je sais pas d' où je dois partir c' est ça roule moderne vous partez guichet hein je parle digestion santorin oui d' accord mais bon ça c' est un itinéraire il faut il faut en point de départ et un point d' arrivée monsieur c' est pas nous arriver oui mais il y a deux numéros d' abord de d' autobus non c' est pas vous dire monsieur une pour un point de départ et un point d' arrivée je peux pas les itinéraires de ville à ville ah bon ben point de départ oui dans la rue villeneuve de clichy à rue villeneuve de clichy un re villeneuve voilà saint-ouen à quel endroit cent trois comment aller mais pas c' est c' est ça patientez je vérifie monsieur oui alors vous prenez le bus deux cent soixante quatorze georges boisseau qui se trouve sur la rue de sanzillon ah oui oui sanzillon le deux cent soixante quatorze le deux cent soixante quatorze direction place jean poulmarch ça donne son son temps d' attente qui se trouve rue chanzy ou alors boulevard victor hugo c' était plus historique voilà j' écoute je vois très bien vous le prenez à en direction place jean poulmarch oui et vous descendez à la mairie de cent trois à mairie à peine dix minutes euh tout à fait c' est la je connais très bien mais je m' en ce moment de prendre la voiture y a pas moyen de se garer c' est pour ça que je vous téléphonais pour qu' on ne de dix alors le deux cent soixante quatorze c' est ça euh rue des cent six au boulevard victor hugo jean poulmarch merci beaucoup monsieur au revoir c' est à voir	ITNR
20091112_RATP_SCD_0507	bonjour oui bonjour monsieur j' ai d' autres gare de pour euh les grèves de euh rer b euh parce que moi je ne sais pas si c' est c' est fou ratp la station c' est villeparisis pris le neuf c' est c' est une faire madame vous êtes tranquille c' est sncf et donc il y a parce que sur le site sncf russie mais très ratp et sncf alors du coup je m' inquiète vous êtes sûr que y en a qui passe chez moi chez vous euh je vais vérifier vallès c' était oui c' est qui met alors bah oui c' est pour ça que je m' inquiète on fait ils mettent grève sncf ratp sur le site euh sncf en tout cas je vérifie alors merci alors justement ils sont perturbés aussi et en plus je regarde des horaires sera des des six trains sur dix parce que vu enfin c' est pas sûr abcd traînait même pas les horaires du métro quatre en départ de mitry donc euh j' ai peur que euh il y a il y a on peut les appelle ils vont numéro gratuit c' est le zéro huit cent cinq oui sept cent et huit cent cinq bon ben écoutez je vais les appeler comme ça parce que moi je m' inquiète euh il n' est même pas de d' horaires de chez moi d' habitude je ne peux horreur sur mon père et donc j' ai participé ce n' est pas chez moi en fait qui passe peut être après bon ben je vais voir avec eux alors d' accord aurevoir	ETFC
20091112_RATP_SCD_0432	bonjour oui bonjour monsieur monsieur à l' appareil je vous appelle concernant euh un sac à main y a oublié euh sur la ligne cinq dix heures euh en fait euh disons sur la ligne cinq voilà ce qui argenté avec des bordures euh violet	OBJT
20091112_RATP_SCD_0559	bonjour j' appelle pour savoir en tous au niveau du b une heure patientez je vais regarder s' il vous plaît oui oui vous pouvez était trop vite et il y a que de rer qui tournent en ce moment oui voilà activement d' accord euh ok très bien bon bah je vous remercie je vous en prie bonne journée bonne journée	ETFC
20091112_RATP_SCD_1262	un instant bonsoir je vous écoute bonsoir monsieur oui bonsoir madame voilà je suis un client euh qui voudrait qui est habite neuilly sur marne oui et je voudrais me rendre à clichy sous bois aller gagner à la hauteur du deux cents je sais plus clichy sous bois deux cent un oui aux nations aller de gagny elle est de gagner vous partez d' où partaient vous à neuilly sur marne euh la résistance un en ile de france ile de france non de l' arrêt de bus le plus proche de chez vous là j' ai le trois cent trois qui y et le deux cent trois ok y a le cent quatorze mille deux cent quatorze d' accord savoir quel trajet que j' ai un dans le partant de chez moi à clichy sous bois les derniers au numéro deux cents hein d' accord ça sera pour un jour de semaine un samedi d' accord ne quittez pas monsieur un instant je recherche monsieur départ de l' arrêt ile de france il faudra prendre le bus trois cent trois attendez je note alors le en direction de pablo picasso par des jeunes direction pablo picasso des janata dix qu' un assaut oui descendre à l' arrêt qui s' appelle avenue de rosny alors descendre descendre à l' arrêt avenue de rosny avenue de remis et là pour terminer prendre le trois cent quarante neuf bête pas et après je prends le trois cent quarante sept en direction de l' hôpital de montfermeil hôpital et descendre à l' arrêt qui s' appelle mairie de clichy sous bois dans les monfermeil alors prendre le bon cent quarante sept hôpital montfermeil oui et descendre à l' arrêt mairie de clichy sous bois monsieur descendre à l' arrêt mairie de clichy sous bois l' arrêt de oui deux l' arrêt de de clichy sous bois mairie euh pouvoir oui oui et là vous êtes arrivée monsieur vous en prie monsieur merci monsieur	ITNR
20091112_RATP_SCD_0457	bonjour bonjour jean j' ai besoin d' une information s' il vous plaît euh je suis en train de faire une cotation pour un groupe euh pour l' année prochaine qui veut un pass paris visite de cinq jours oui donc ils seront logés sur paris donc je leur ai fait une cotation sur la base d' un tarif de zone un à trois oui et là il revient d' avoir ni d' un bon ben ça tombe bien on va finalement inclure versailles dans le programme et donc le paris visite ils euh avec ses paris visite qui pourront aller à versailles pour moi je pense qu' ils ne peuvent pas il y a des un à trois non voilà donc verdun c' est une zone quatre donc c' est que comme dans au cours de leur séjour de cinq jours il ne vont aller versailles c' est à dire qu' une seule fois ils vont dépasser la zone trois est ce que je peux prévoir un ticket de rer euh en supplément parviendrait moins cher par exemple plutôt que pour les cinq jours en zones un à six c' est ça que je ne sais pas vous pouvez prendre des vous avez fait par dix h dix tickets donc je m' arranger un disons une vingtaine simple et bon de carnet de dix oui tout à fait un et le ticket de rer ça coûte combien faire paris versailles oui alors paris versailles rive gauche dans une autre question est ce que on peut pas faire un ticket qui fait que de la zone trois à la zone quatre et ce que ça ça existe ça existe pas les pas parce qu' il faut savoir donc le le ticket ne passera pas dans paris il faut descendre de prendre des tickets et remonter d' accord bonjour le parcours c' est pas prévu d' accord des pont on pas concernés d' accord j' ai compris abgrall afin de alors maintenant je serai je peux pas faire ce genre de mais c' est une bonne idée là bas ça mais euh ça n' existe pas parce que c' est vrai que c' est justement des ok d' accord paris versailles paris versailles donc là quand je suis dans votre euh un ticket ça coûte euh alors le ticket euh ticket c' est plus c' est ce que c' est ça valables uniquement dans paris dans le métro rer je dans paris ou sur le alors le rer lui le ticket euh en fait vous allez avoir le temps écoulé faire un trajet donc euh le tarif pour faire paris versailles deux euros quatre vingt quinze je ne seront quatre vingt quinze paris versailles donc en aller retour ça me fait quand même presque du cinq euros euh j' ai euh moi je voulais faire des affaires d' un complément excusez moi enfin oui et donc ça euh qui est ce que les tickets de rer je peux vous les commander même pas mais qui ticket paris visite bah il me faudrait parce que j' ai vraiment pas d' habitude c' est mon collègue monsieur ratp chez nous il était en congé ah bah ok bon donc à votre avis c' est la meilleure solution que je fasse que plutôt prendre un six jours je vois pas de solution six zones sinon sur cinq jours ça fait euh nous à l' heure plutôt que de prendre le paris visite je prendrai du euh les mobilis c' est ce que les mobilis c' est à la journée oui il faut que je fasse combatif sauf non pas les réductions dans certains musées ils ont sur la carte non non mais vous non sinon parce qu' ils peuvent faire c' est prendre un paris visite effectivement on peut être un billet pour une journée c' est pas trop c' est vraiment cinq jours qui sera et oui alors on aurait un intérêt visite trois jours et de la rue c' est quoi parce que le mobilis non même pas le coup le mobilis c' est un quatre zones c' est neuf euros quatre vingts c' est la durée celui un mobilis c' est de quatre zones pour le versailles ça fait neuf quatre vingts et puis votre oui de toute façon c' est en fait pas paris visite quatre jours s' arrêter larbaud non c' est cinq oui oui donc euh je crois que c' est la meilleure solution un que je je vous trouver dans tous les sens oui moi je vais faire ça comme donc euh là c' est des tarifs valable jusqu' en juillet deux mille neuf tout à fait donc en voyage en septembre il faut que je prenne une petite marge oui ok merci de de votre aide en tout cas	VGC
20091112_RATP_SCD_1118	bonjour oui allô bonsoir bonsoir voilà je vous appelle parce que euh je souhaite un partir de gare de l' est un oui jusqu' à saint denis oui euh sans emprunter de la voie ferrée tout ce qui est métro ou rer tout ça parce que ce serait trop chargé finalement alors vous voyez de gare de l' est atteint dix huit oui ou euh à saint denis et plus précisément à avenue jean moulin villeneuve la garenne à villeneuve la garenne oui mais oui près de la mairie de villeneuve la garenne en fait d' accord donc euh redis amerrir non mairie de villeneuve la garenne à donc au départ de gare était uniquement bus c' est pour quand euh pour de demain vers quelle heure allez disons à partir de midi d' accord je vous patientez il y a alors de gare vous prendrez le un cinquante six direction porte de clignancourt alors le cinq quand si ça direction porte de clignancourt d' accord jusqu' au terminus ça c' est pour les parties civiles fliche jusqu' au terminus oui la donc à porte document coupon et le cent soixante six direction audras cent soixante six heures direction faudra au droit à rue des rangs vous descendrez à rond point pierre timbaud oui qui est un un bout là oui et là vous prendrez le cent soixante dix huit soixante dix huit oui il y a action place paul herbe de l' herbe gaulle et remporte et vous descendrez donc à mairie de villeneuve la garenne d' accord je peux c' est possible de regarder si c' est possible de faire en bus euh vos gare de l' est mots gare de l' est bon euh je où il y a un point me je crois qu' il y avait des des bus direct mais ça met un an et euh faudra trois presque pas tivement quatre heures de transport euh non c' est un petit c' est il faudrait un deux trois quatre cinq que et euh pratiquement cinq bus d' accord donc c' est quand si porte de clignancourt oui mais je prends la cent soixante six direction faudra oui descendre à au rond point pierre timbaud je prends le cent soixante dix huit direction place paul herbe oui et je descends à ville villeneuve la mairie de villeneuve la garenne exactement d' accord bah merci beaucoup je vous en prie au revoir merci	ITNR
20091112_RATP_SCD_0717	bonjour oui bonjour juan bonjour oui allô vous m' entendez oui euh bonjour je voulais je ne vous entends pas s' il vous plaît s' il vous plaît et là je crois longtemps vous entends pas s' il vous plaît non mais moi non plus je vous entends pour un je vous entends mais hein	NULL
20101206_RATP_SCD_0117	va vous répondre bonjour oui bonjour je vous appelle parce que j' ai un abonnement imagine r et j' ai payé trente neuf euros les hein je vois que je suis prélevé tous les mois de soixante douze euros soixante aussi euh vous avez combien de zones euh j' ai créteil j' ai besoin de me prenez quel métro la huit zones un deux ou payer trente deux ou trente et vous payerez vous avez payé combien là très bien de soixante douze euros soixante c' est qu' on est loin du tout jean quarante cinq mais ça je peux pas avoir moi la suisse parce que vous avez verger oui je vois vous allez voir directement avec le gestionnaire je sais pas qui je pense il y a eu les vers euh je vous donne leur numéro téléphone nous à côté oui alors attendez deux minutes euh c' est bon zéro neuf oui soixante neuf trente neuf cinquante cinq cinquante cinq merci beaucoup je vous en prie bonne soirée	NVGO
20091112_RATP_SCD_1181	bonjour oui bonsoir je voudrais savoir qui vont passer antony dans le sens saint rémy pardon oui des démarre de ça c' est ça donc ils vont bien euh de d' antony versa rémire oui c' est ça et il va jusqu' à massy jusqu' à saint rémy j' en ai un luxembourg pas avant de luxembourg malheureusement alors j' ai pas d' autre oui à peu près à antony faut compter à peu près trente minutes trente vingt minutes donc euh six heures cinquante cinq ouais je pense d' accord et après ça après euh j' en ai un qui va jusqu' à massy palaiseau oui gare du nord euh non pas beaucoup trains je suis désolé d' accord je vous en prie merci journée	ETFC
20101206_RATP_SCD_0366	un instant va vous répondre je vois oui bonjour un euh c' est les agents alma marceau euh j' ai quelqu' un qui vient avec son pass qui est mis en opposition savoir qu' il en est opposition faut qu' il aille dans une agence commerciale d' accord ça c' ah ça peut être par rapport euh tu as dit quelle ligne la ligne neuf sur la ligne j' ai un autre quelques informations c' est quoi comme navigo ça intégrale euh pour demain le monde ta station alma marceau non reste ton matricule le cent vingt deux neuf cent quatre quand il y a alors ce sont tous les deux neuf cent quatre vingt quatre ça le numéro de série du passe cent soixante cinq alors au dos regardent ou pas le et que c' est marqué zéro six cent vingt deux ouais c' est ça zéro trente deux zéro soixante sept zéro soixante sept quatre pour ça qu' on alors je reste en ligne bon voilà pas remboursons pas c' est opposé où il y a une résiliation de contrat de la tout ça mais ça tu lui dis quoi ça tu lui dis votre musique le pass est opposé il faut qu' il aille en agence commerciale ah bon parce que ok c' est ça	NVGO
20091112_RATP_SCD_1299	bonsoir oui bonsoir je vous appelle je un peu euh alors j' ai pris le bus euh le deux cent euh tout on appelle ça le deux cent quatre vingt ans deux je prends mais attendez je tombe deux cent quatre vingt cinq pour euh je connais pas bien il y a un parce que moi j' habite sur neuilly sur seine et j' ai pris l' amende mais moi ce qui s' est passé c' est quand j' ai validé dans le bus c' est entouré alléguaient le monde ménez mais écoute oui mon mp trois j' entouré que le fils donc j' ai pas trouvé la euh le ticket euh ben en sortant du bus non moi personnellement a mais c' est une amende c' est trop enfin j' ai j' ai la justificatif euh j' ai les deux tickets donc là du retour donc en fait vous avez été verbalisée dans le bus deux cent quatre vingt cinq alors que vous aviez un ticket mais vous ne trouvez plus le ticket c' est ça le ticket en fait c' est un ça c' est que j' avais enfants et j' ai mon entre temps juste et jambes j' ai grandes et c' est le même pour pas perdre dans la poche je entouré que fils de mes écouteurs avec mon écouteurs mais le problème c' est que j' ai pas pensé à ça moi j' étais fatigué sont arrivés donc euh moi la personne est bah elle m' a verbalisée mais moi j' ai mon titre de transport d' accord donc en fait vous avez le titre de transport d' accord vous l' avez payé le pv patientez un instant alors donc là la procédure c' est en fait de vous présenter d' accord alors vous allez vous présenter avec votre pv vingt et un rue jules vallès rue jules vallès oui centre de recouvrement des infractions d' accord alors du lundi au vendredi de huit heures trente à dix huit heures donc qui sont situées dans le onzième arrondissement d' accord au métro charonne votre ticket oui donc euh votre pv pareil c' est bête moi j' étais fatigué j' avais j' avais mis avec euh mon écouteurs j' avais dû si j' ai déjà été j' ai pas pensé une seconde éléments enfin qui était pas alors non parues montrouge c' est au début j' étais parce que j' avais validé et moi je suis pas à quelqu' un qui payent pas et en plus sûr c' est une c' est la zone trois que je peux je sais automatiquement tout euh je sais bien comment pont donc du coup euh voilà donc là d' d' accord non non mais présentez -vous rapidement avec votre ticket euh à l' adresse que je vous indiquer ça marche bonne soirée madame	PV
20101206_RATP_SCD_0093	va vous répondre bonsoir oui bonsoir ça serait pour un renseignement s' vous plait oui le mois dernier j' ai demandé à faire un changement de sony et je vois qu' en fait le prélèvement est toujours le même alors je voulais savoir s' il avait son nom a été changé aussi ou s' il y a eu un petit souci au niveau du changement euh vous avez un abonnement euh à l' année d' accord euh vous avez votre carte devant vous je vais vous demander le numéro vous avez au dessus de la photo je vais regarder s' il y a eu un changement de zone défectueux alors c' est un soixante dix oui quatre cent cinquante et un à quel nom s' il vous plaît alors j' ai dû faire une erreur de frappe alors vous m' avez dit ça cent dix voilà saint cent dix quatre cent cinquante et un cinquante et un rémanent mais enfin moi le changement de juin l' aurait été plus parce que je suis une femme mon mari oui voilà bon ouais mais donnez moi le euh attendez quatre cent cinquante et un euh alors c' était c' est quoi le nom alors le l' ancien non sur la carte c' était le changement de nom voilà c' est mieux à quelle adresse ok sans se euh rue henri barbusse quatre vingt treize trois cent quelle commune aubervilliers d' accord alors vous patientez je vais regarder voir ce que j' ai un merci ma alors si vous euh si vous retournez le le passe au dos vous avez un numéro qui finit par sept cent quatre vingt dix c' est ça euh tout à fait oui d' accord euh alors moi je vois que il y a eu un changement de zones en zone une à trois voilà par contre le prélèvement un prélèvement qui a été fait ce mois ci a toujours été de cent un euro apparemment le changement de zone huit euh et il était fait pour à partir du premier janvier avez fait quand vous moi je l' ai déjà fait le mois dernier immédiatement à quelle quelle date le mois dernier à quelle date du mois je sais pas mais je sais que je l' ai fait euh justement avec un peu d' un possédants pour euh par voir ce problème là oui mais justement il faut que je sache a là parce que à partir d' une date eux ils vont vous faire le changement de zone mais les prélèvements sont quand même partis en banque donc vous allez avoir le prélèvement qui va être sur votre compte mais de toute façon la gestion de la carte intégrale va vous remettent l' argent ensuite ils peuvent pas vous faire un changement de zones euh à la baisse qui continue après à vous prélevé à la hausse bah oui et euh donc je sais en vingt cinq je sais que c' était avant les fêtes en quoi oui ouais mais justement c' est c' est pas il faut date un peu plus précises ou la la oui attendez je vois un banderilles devant c' était tout date du dix-sept et ma donc c' est une et c' est entre le vrai le quinze euh à bassora avant le quinze quinze oui bon oui euh parce qu' il y a des prélèvements qui partent en banque oui euh à partir du quinze jusqu' au mais pas c' est pas tous en même temps donc est ce que je vais faire je vais quand même vous donner le numéro de la gestion de la carte intégrale et voir avec eux qui euh bah qui vous confirme que les euh que l' argent combien vous le remet en d' accord donc le numéro c' est le zéro neuf soixante neuf oui trente neuf vingt deux vingt deux zéro neuf soixante neuf trente neuf vingt deux vingt deux madame d' accord voilà mais là je vous dis ça et vous pouvez affaissant converse dans la d' accord mais vous poser une question rapidement oui on va faire une petite enquête qualité service qui va commencer euh courant janvier c' est très rapide hein ça se passe par mail c' est que quelques questions réponses qui nous permet à nous euh le trente deux quarante six que vous avez composé le numéro à savoir ce que vous pensez vu ce service c' est surtout si y a des points à améliorer alors je vais vous demander votre adresse oui car oui et à lopez avec un s oui zéro deux zéro sept oui arobase hotmail point f r d' accord bah je vous remercie votre d' appeler la gestion euh comme ça vous serez rassurée d' accord merci bien bonne journée madame	NVGO
20091112_RATP_SCD_0496	bon oui bonjour université de marne la vallée je vous appelle qui fait euh bon de commande que vous venez de me faxer vous passer la bonne personne très bien hein parce que vous de quelle société l' université de marne la vallée l' université marne la vallée là un instant madame alors je vous souhaite une bonne journée vingt alors oui bonjour service client à euh et euh l' université de marne-la-vallée avivera recevoir un fax oui il va vous aurez plus de précisions manifestants il y avait envoyé un fax alors attends comme ces gens que comment on voyait imagine comme elle est fermée je vais essayer de trouver pottier bah écoute passer moi bonne journée non il y a pas voulu vous à quoi c' est la oui ça va oui	VGC
20110704_RATP_SCD_0126	va vous répondre bonjour oui bonjour excusez moi je voudrais avoir le numéro du un pour réduire recrutement celui de du suivi de dossier parce que j' ai euh en fait j' ai reçu ma candidature au mois de mars c' est pas reçu une réponse comme quoi ah mais ils me tueraient tiendra quand même un changement et en fait depuis voir avec le titre suprême voilà j' ai non bon et comme ça c' est le quai en fait euh à la poésie marquant mais il y en avait il y a un petit parce du tout numéro de dossier alors euh le truc c' est par rapport à quelle activité c' est le machiniste alors zéro un cinquante huit soixante seize soixante douze vingt et un tous là c' est un ben je vous remercie vous en prie à bientôt	AAPL
20101206_RATP_SCD_0356	va vous répondre euh oui oui on a un petit dossier un petit problème avec une carte de famille oui euh à madame s' appellent aponté ça vous dit quelque chose non mais non non est ce que c' est euh à quel sujet exactement euh à euh s' il y a que ça fait déjà deux fois que moi on je me demande des documents à euh où ça c' est pas son permis ces personnes prendre un responsable fiscalement donc euh et là on apparemment on avait et j' avais vu c' est que lui pour euh faire les photocopies nécessaire c' est là on a téléphoné il y a avant mais il y a mon collègue pour juger renvoyer tous par la poste de enfin pas par courrier alors j' aurais voulu savoir euh c'est n' allait pas parce que moi j' avais fait la connexion entre lui sa femme le remariage et puis euh chambourcy pour non mais c' est pour une carte d' agent carte de famille à quel nom alors vous patientez donc si vous oui oui oui allô à voilà de avec une carte qui est la demander pour une famille pour une carte de famille oui oui oui il y a des ce matin vous ça dans un euh j' appelle déplacement d' accord avec le passe merci	VGC
