20091112_RATP_SCD_0693	acheter oui bonjour c' est service clientèle à distance juste pour une question s' il te plaît par rapport à un changement de zone de un navigo intégrale hein oui est ce qu' on peut le faire autrement que en agence commerciale uniquement en agence mais que là parce que j' ai une dame une cliente qui me soutenaient que par téléphone ça vous fait aussi non en aucun cas par téléphone vous délivre jusqu' à la procédure à suivre ah d' accord effectivement le passage en agence obligatoire moi changement de zone ok bah c' est parfait	NVGO
20101206_RATP_SCD_0116	un instant de vous répondre bonjour bonjour il est vrai que les de grève euh discale bus de la ligne quatre cent soixante quatre pour samedi alors je vais voir si je les ai oui alors donc vous m' avez dit le quatre cent soixante quatre quatre cent soixante quinze vous le prenez à la gare de saint quentin un heure trente et vous allez jusqu' où euh jusqu' à la chapelle y a pas la chapelle la poste s' appelle la d' accord et ça c' est pour samedi samedi après midi d' accord je recherche un instant vers quelle heure que je rentre midi euh comment faire il y a un bus à douze heures onze à la gare de saint quentin d' accord merci après trésor de vous c' est toutes les heures d' accord très bien d' autres quatorze heures deux et cetera voilà c' est ça d' accord merci et je mets aussi connaître euh les horaires de rer euh c' est direction vers qu' il y a la station cinquante j' ai rien compris moi je pars euh là c' est la c' est pas grave alors le rer au départ de quelle gare non non au départ de la défense au départ de la défense donc là vous savez de huit ça va être un train euh oui c' est dans le rer pour aller jusqu' où vous m' avez dit euh pour juste que la verrière hein c' est ça donc là ça va être entre en rer euh oui il faudra prendre des billets oui après on verra vers quelle heure le train ce genre de douze heures alors vous euh alors onze heures cinquante neuf oui et toutes les trente minutes après donc cinquante neuf vingt neuf cinquante si c' était d' accord pas vous avez quoi vous avez une carte ou vous avez une carte imagine r non non j' ai rien en fait je pensais que c' était un rer pour ça donc c' est un un ça vous coûtera quatre euros quatre vingt cinq quatre euros quatre vingt cinq d' accord entre la défense c' est la verrière d' accord éventuellement le billet euh pour le bus que vous pouvez acheter bon du bus un à trois pour euh je crois un euro quatre vingts mais à comment merci là je prends pas b pour bon d' accord non non plus bonne soirée au revoir ok	HORR
20091112_RATP_SCD_0869	bonjour oui bonjour un j' ai ma mère juste pour savoir si le rer b euh marche aujourd'hui dix bah je vais me renseigner d' accord s' il vous plaît oui il ça reste encore perturbé hein mais euh vous pouvez aller euh vous êtes où vous au guichet au guichet et vous souhaitez aller où à paris alors oberdin dix sept heures mais enfin il y a c' est encore perturbé y a trois trains sur quatre mais ça roule quand même par contre très bien et parce que moi j' ai un rendez vous euh alors je on a bien savoir est ce que vous savez pas les horaires pas du tout comment très bien vers mais je vous en prie	ETFC
20091112_RATP_SCD_0470	bon bonjour madame je vous écoute oui j' ai perdu un un sac que porte document ce matin oui euh sur la ligne cette et euh j' ai téléphoné un collègue avoue il m' a dit de téléphoner à midi pour voir c' est ce que vous pouvez me le décrire le porte document oui où il y a un classeur rouge oui et un parapluie il y a un sac où il y a un petit tout neuf pris enfin c' est que quand est ce qu' il y avait des documents à votre nom oui à quel nom madame euh oui d' accord donc là vous m' indiquez avoir perdu dans le métro ligne sept n' importe où donc à bordeaux noir avec des documents de de ce qu' il y avait d' autres documents à d' autres célèbres à l' intérieur un instant j' effectue la recherche merci beaucoup madame s' il vous plaît actuellement je vais aucun porte document qui puisse correspondre un immeuble des documents au nom de oui c' est un classeur rouge où il y a plein de hum euh parce que depuis ce matin il n' a pas été enregistré il n' a pas été enregistré tout à fait oui parce que j' ai un collègue gaveau ce matin il m' a dit qu' ils ont trouvé un porte euh de grande il n' a pas précisé m' a dit euh moi je dis que c' est un sac noir alors le le groupe pourrait plutôt souvent de sac porte document forme de chaque euh long ou en euh oui oui j' ai tous les toutes les affaires euh il y a un sac qui puisse se rapprocher oui madame sur la ligne quatre depuis ce matin je n' ai aucun sac les mêmes porte document d' enregistré la ligne quatre c' est la ligne sept parce que là j' ai effectué une recherche sur l' ensemble de toutes les lignes oui alors par contre ce que je peux faire chez vous c' est ça tout de suite c' était un à quatre et là c' est tout autre alors on va regarder sur tout le réseau ce non sur la ligne sept entre neuf heures et quart et neuf heures et demie provenance euh villejuif la courneuve c' est à château landon que je suis descendue d' accord non alors moi j' ai vraiment il y a eu quatre pourrait se rapprocher déjà par euh euh porte cartes et c' est l' arrêt d' avoir du tour par rapport à vous indiquer à ce que vous dites non non est ce que est ce que je peux laisser mon numéro téléphone si le trouver c' est vrai que de de de ce côté là ça sera vous de renouveler votre appel en pour effectuer une autre recherche à tout moment d' accord merci beaucoup après midi et c' est tout à fait d' accord merci beaucoup madame cette journée madame au revoir voilà	OBJT
20091112_RATP_SCD_1178	a mis fin oui bonsoir je voudrais savoir si demain il y a encore des perturbations sur la ligne euh b du rer alors donc il est faire faire des perturbations demain saint nyobé vous patientez un instant je vérifie hein oui madame s' il vous plaît oui mais la patientez donc concernant le pays pour demain malheureusement on a aucune information chercher voir sur le site ou quoi on a on a aucune information concernant le b demain soirée aurevoir madame bon	ETFC
20091112_RATP_SCD_1202	un instant donc vous répondre euh oui bonjour bonsoir euh je voulais savoir si à votre niveau vous avez euh vous non les les noms des responsables descendre d' exploitation et notamment la ligne b du rer ouais s' il faut s' adresser directement siège social pour cela euh c' est pour pourquoi vous voulez ça euh pourquoi je voulais ça un parce que tout simplement on a voyagé ce matin on les conditions absolument détestable monsieur désastreux euh non non c' est trois trains sur quatre euh tout simplement et c' est la presqu'île annoncé ainsi que la gare de massy euh lorsque je suis descendue sur le quai euh le train qui arrivait dans c' était absolument bon des euh les gens on pouvait à peine monter il y a des personnes qui ont fait tout simplement euh qui se sont évanouis dans le train il y a tout simplement des personnes qui s' il y avait de monter qui sont restés bloqués entre le train et le quai notamment un peigne euh euh à antony et cetera euh dans des conditions absolument détestable et lorsque nous sommes arrivés à denfert rochereau le conducteur du train et quart défendu pour pouvoir les conditions dans lesquelles les gens descendez voilà je dirais juste euh elle vous signaler et je lui je vais regarder mais c' est totalement et je lui dit vous n' y êtes pour rien parce que vous conduisez et cetera il me dit monsieur je suis complètement dépassé alors pour qu' un conducteur qui est un de vos collègues islam moi je suis relativement euh interpellée donc je voulais avoir le nom éventuellement du responsable les les non non les de telle manière éventuellement avec la flotte porter plainte vous avec la note la fédération nationale des usagers du trois pas totalement scandaleux quand on annonce trois trains sur quatre qu' on est pas en mesure monsieur d' assurer au niveau tout simplement euh je veux dire de la circulation des trains une circulation qui permet de fluidifier le fric passagers sur les quais on sait pas descendre les gens sur lesquels il y en avait pas prendre des risques aux gens voilà il y avait des personnes qui se taper dessus euh dans les rames carrément euh moi c' est la première fois que je vois cela il y avait des personnes tout simplement pour euh j' allais dire euh euh l' éviter je veux dire de suffoquaient euh vous voyez c' est quatre sièges qui sont là en face de l' autre donc nous étions carrément euh j' allais dire entre les personnes qui était à six heures euh je veux dire bon euh euh il faut pas être surpris je le dis de manière tout à fait courtoise et respectueuse que notre conversation peut être écoutez il faut pas que les contrôleurs de cette ligne soit sur pris si lorsque que ils nous demandent notre passe navigo euh on leur oui bonjour et euh bon les regarde même pas voyez ce que je veux dire oui je veux dire il faut que nos faut mettre et il faut que la ratp parce que euh cette conversation peut être écoutée et je le fais volontairement il faut que la ratp tout simplement se mettent tout simplement la place des usagers également et on fait pas descendre tout simplement sur les quais moi je suis simple usager et euh je veux dire on ne sait pas descendre sur les quais à massy euh tout simplement des gens pour lesquels les trains ne peuvent pas absorber la quantité de personnes alors vous imaginez après à antony quand on remonte la ligne qui s' est produit mais euh euh enfin je veux dire c' est pas employer un terme extrême mais euh euh je veux dire il y avait des des des dames enceinte y avait euh c' est même je veux dire honnêtement honnêtement euh ça serait à la limite de tirer sur le signal d' alarme parce que ce même conducteur avait accueilli à bord de sa cabine de pilotage est particulier et ça il n' a pas le droit c' est à dire des usagers comme moi ça c' est pour rendre service aux gens qui prennent en oui mais normalement il n' a pas le droit donc on arrive adecco dans des conditions extrêmes de sécurité conditions extrêmes de sécurité euh c' est quelqu' un qui euh conduisait ce train et qui n' était pas gréviste qui euh a été apostrophé qui euh j' allais dire euh n' arrivais plus à gérer la situation à denfert lorsque les gens sont descendus quand on arrive dans des conditions de ça je comprends pas pourquoi d' ailleurs je lui dis très très cordialement il m' a dit je je vous rejoins totalement je me suis dit mais contacter vos responsable hiérarchique au niveau du centre d' exploitation pour que tout simplement mais on on arrête le délire enfin je veux dire on passe pas monter les gens dans des trains voilà il m' a dit mon pote monsieur je suis dépassé oui je comprends voilà et il me dit euh la presse annonce l' après des pertes annoncées l' arrêt grande radio nationale annoncé ce matin très tôt une reprise du trafic avait que trois trains sur quatre mais j' ai oublié de lui dire que la ratp affiché aussi à massy trois trains sur quatre hors le premier train il enfin moi je suis descendue sur le quai euh il était dix neuf heures quinze le travail euh sept heures quinze excusez moi le train passer à sept heures dix neuf et après l' autre train est à sept heures trente neuf et ça ce n' est pas trois trains sur quatre il a été supprimé le vingt quatre il était supprimé également euh celui qui avait perdu terminus de massy voilà donc euh moi je voudrais euh tout simplement de savoir de quelle manière dans ce cas pour faire une lettre recommandée à euh à la ratp euh il convient tout simplement de procéder alors bah il faut écrire euh au service clientèle du rer b soixante treize boulevard saint jacques oui donc service clientèle hein rer b rer b soixante treize boulevard saint jacques donc soixante treize boulevard saint jacques soixante quinze zéro quatorze paris soixante quinze zéro quatorze paris et moi je suis adressé ce courrier tout simplement affiliera sur nationale également des usagers transport voilà et euh euh ce que me dit une dame assise devant moi de toute façon elle me dit euh il faudrait effectivement porter plainte contre la ratp pour que réellement euh je veux dire après euh le droit de grève est un droit euh euh je veux dire constitutionnelle on n' a pas jugé ce que font vos collègues euh par contre euh je fais remonter des géants à bord des trains lorsqu' on annonce trois trains sur quatre il y a la il en va pas la responsabilité des conducteurs voilà il en a la responsabilité de leur supérieur hiérarchique lorsqu' on peut pas faire absorber jeudi la circulation et la fluidité des gens sur les quais là dans ce cas là euh je veux dire on ne permet pas aux gens d' accéder au quai tout simplement voilà c' est tout une bêtise monumentale voilà c' est euh c' est une bêtise vraiment monumental euh il y y a des gens qui suffoquer des gens qui se taper dessus on on aurait pas on on aurait euh euh on on voyait des images largarde guerre civile sur ligne de paix du rer ce matin je euh moi je vous cache pas je vais être très franc avec vous j' ai failli contacter le le secrétariat de rédaction de rtl pour les alerter sur ce fait de telle manière à ce que l' information tout simplement remonte rtm et puis descendent avec des radios nationales sur la ligne b du rer mais il faut le faire monsieur ouais ben écoutez euh euh il faut en arriver là c' et qui relie à il faut le fait le oui mais euh attendez euh qui qui est directeur de la ratp je veux dire il y a il y a des gens qui sont pas conscients dans des bureaux de je sais pas euh au niveau des sens de régulation de six pages vous diront il y a des passes navigo qui sont validé monde est au courant de ce qui se passe oui mais pas de ce qui se passe à l' intérieur des trains courant de ce qui se passe alerter les médias monsieur c' est au courant de ce qui se passe oui mais peut être pas l' intérieur des trains dans les voyageurs oui peut être pas à l' intérieur des trains alors tout le monde sait ce qui se passe et il y a des informations sur le site de la ratp qui sont les informations la direction générale alerter les médias monsieur non mais de toute façon euh je sais ce que j' ai dit à votre collègue conducteur ce matin voilà c' est à dire que ils alerte ses supérieurs hiérarchiques puisque cela ne dépendait pas de lui il va à lui de faire après euh oui mais mais je vais aller mais c' est vrai que souligner face oui mais j' alerte également la station de métro dai d' ailleurs à trocadéro en sortant je alerter deux personnes conducteurs lui même plus à la station de métro euh une une charmante euh personne qui qui m' a dit oui effectivement il y a il y a peut être un souci je vais je vais faire remonter très rapidement l' information euh un centre opérationnel ou je sais pas trop quoi la ligne b euh habituellement quand il y a des risques comme ça à habituellement c' est pas systématique mais je veux dire il arrive s' il arrive euh souvent parfois enfin bon c' est difficile euh qu' on fasse fermer les stations de métro enfin les stations éviter que les gens euh sur le quai pour rien quoi oui bah on bloquait euh et ça me paraît euh de la part d' une direction éventuellement général une décision intelligente plutôt que de faire courir des risques atelier des personnes qui est tombé entre les qui est la ramène même voilà c' est tout mais je n' hésiterai pas si c' est le cas moi je me rapprocher de la flotte à porter plainte voilà contre x au côté la note voilà et ça ira beaucoup plus loin sachez -le parce que il y a effectivement une euh que à je veux dire un collectif à propos de la la la la défense d' actualité de service à bord de la ligne b du rer qui s' est créé je pense que ça va aller beaucoup beaucoup plus loin remonte au ministère des transports voilà voilà parce que nous sommes des usagers nous sommes pas des bestiaux voilà mais si c' est convertisseur écoutez j' espère qu' elle sera écoutez par un par votre direction générale et vous y êtes pour rien euh évidemment ce ce conducteur euh euh qui était qui était qui s' y faire tous les pouvez non plus très bien ben je vous remercie beaucoup je vous en prie vous aussi au revoir	NULL
20091112_RATP_SCD_0019	oui bonjour bonjour bonjour oui je demande au peut pas oui c' était en effet navigo oui et euh le numéro au dessus de la photo je photo euh oui oui le numéro derrière mais vous euh c' est euh oui d' accord d' accord il me faudrait ton ton matricule d' accord c' est quel nom de de passe c' est monsieur euh bah je vais regarder parce oui alors il y a un orange mensuelle zone à trois valable du premier novembre au trente novembre qui est en cours que je vais voilà merci merci	NVGO
20091112_RATP_SCD_0236	bonjour oui bonjour madame excusez moi de vous déranger euh je vous dans l' une de vous appeler en fait il faudrait une attestation euh nominative son passe intégral d' accord euh vous pouvez aller en agence ou pas alors vous avez téléphoné directement intégrale pour qu' ils vous l' envoient vous avez de quoi noter au zéro huit onze oui cinquante cinq cinquante cinq vingt les écoles seulement porterons dijon en agence je ai tout de suite d' accord	NVGO
20101206_RATP_SCD_0252	va vous répondre bonjour elle s' il vous plaît je voudrais savoir s' il y a un bus qui part du château de vincennes ali aurait air un air de joinville le pont d' accord non c' est pas château de vincennes pour en la ville patientez je vais rechercher madame donc c' est le en douze qui va faire ce trajet du château de vincennes à la gare de joinville le pont et quinze vingt minutes c' est très rapide d' accord et bien je vous remercie je vous en prie madame bonne	ITNR
20091112_RATP_SCD_1132	allô bonsoir allô bonsoir je voudrais savoir ce que parce que la ligne b de rer en tout à fait une demi heure que il y a pas de train euh dans le rer b je voulais savoir ce qui se passe bah oui parce que j' ai pas d' impôts monsieur ah c' est comme les autres jours madame y a la grève illimité s' il vous plaît un espèce de paix annoncé comme voilà le le train reprend aujourd'hui oui mais ça c' est dans la presse alors moi je peux faire des élague je vous en prie	ETFC
20110704_RATP_SCD_0488	va vous répondre bonjour bonjour oui bonjour voilà la ville de ma démarche donc euh euh je suis fonctionnaire donc euh je je voudrais vous poser une question actuellement j' habite sur paris j' habite toujours sur paris mais par contre je vais habiter en quatre il y avait des travailler dans le quatre vingt treize dans une autre direction disons euh nationale euh je voudrais savoir je suis en zone quatre quel est le coût de la zone quatre parce que j' envoie demande remplir des des documents avec le prix de un pour le remboursement alors zone quatre c' est à dire parce qu' est ce que vous avez besoin c' est paris oui faire une zone un à quatre c' est ça votre d' accord et vous voulez donc le recours par mois vous avez un abonnement ou pas oui il y a un abonnement intégrale maintenant le coût de l' annuel euh avec les prélèvements par mois sont à quatre vingt dix euros quatre vingts quatre vingt dix quatre-vingt par mois donc et d' accord ok donc euh on est d' accord oui par euh d' accord dans l' histoire moi ok autrement dit c' est le double de ce que j' avais zones un deux un et deux oui euh ça fait cinquante euh non moi ok bon bah c' est parfait merci mais je vous en prie bonne soirée monsieur au revoir et on va	TARF
20101206_RATP_SCD_0135	bravo répondre archives oui bonjour euh bonne année merci bien euh et qui pas il y a des problèmes sur la ligne b alors on va vérifier ça suite à l' heure on a parce que moi j' ai regardé sur euh le trafic il y aurait un colis piégé entre la place et donc faire alors c' est rétabli et ensuite y a eu un dégagement de fumée que à seize heures cinquante peut être mais c' est rétabli aussi c' est donc c' est non non tout est bon monsieur côté c' est l' arrêt n' est pas marqué c' est rétabli alors ça a été rétabli et bien je vous remercie beaucoup je vous en prie comme je le prends dans une demi heure c' est pour ça et quand il y a très bien merci bien vous en prie comme ça merci pareillement bien avoir	ETFC
20091112_RATP_SCD_0416	bonjour oui bonjour madame effusions être déranger je vous ça elle ne parce que je pense avoir perdu un porte quand il y a sur la ligne de nîmes mercredi soir lors mardi soir un portefeuille de quelle couleur droit euh avec des papiers dedans donc il y a mon nom si vous avez retrouvé et un dit alors on on sait très non non et donc ça c' était avant hier vous m' dit ouais c' était mardi sur la ligne une une un portefeuille noir et bah je regarde madame mobilis non malheureusement malheureusement non ok c' était il y a si jamais il est retrouvé par le plus grand des hasards c' est ce que vous me prévenait ou euh non c' est euh depuis mardi et là c' est partiez si c' est retrouvé au bureau des objets trouvés de la préfecture d' accord ok euh a priori si c' était parti on saurait oui d' accord il y a et bah je vous remercie	OBJT
20101206_RATP_SCD_0139	bonjour oui bonjour madame je vous appelle parce que en fait j' ai un petit souci est avéré que j' ai fait ma carte imagine r euh il y a pas longtemps et j' ai envoyé mon dossier euh prévoir par en fait mi décembre du coup je me suis dit que ma carte imagine harasser apparaît pour janvier que je fais c' est que j' ai pris mon passe navigo et en fait je rentre de vacances et j' ai pris avec mon passe navigo à la gare et quand je suis arrivée chez moi il y avait un pass imagine r du coup j' ai payé deux mois de fois mois de janvier et je voulais savoir euh est ce qu' on pouvait pas payé deux fois le mois de janvier c' est ça vous et vous vous allez faire une demande de remboursement je crois que ça mais euh après ce qu' elle va être acceptiez qui avait refusé sage c' est pas nous qui décidons d' accord mais euh vous allez faire quand même au métro rer euh au guichet de la gare du nord gare du nord métro ou rer gare du nord il y a un rer du rer rer b bon on était donner l' adresse alors service remboursement service remboursement alors en dessous vous écrivez s comme sophie en majuscule oui r comme renée c comme carine oui ligne b oui soixante treize boulevard saint jacques jacques avec un s et que soixante quinze zéro quatorze paris donc ce que vous allez faire vous allez donc euh alors expliquer la situation vous avez euh vous avez acheté une carte au mois de janvier en pensant que euh n' allait pas euh vous allez faire une photocopie de votre carte imagine r d' accord enfin vous savez le papier que vous recevez exactement photocopie vous l' envoyer avec un votre justificatif et vous avez gardé le reçu de euh ben vous ce que vous faites c' est vous passez dans n' importe quelle station vous demandez un comme ça vous envoyez aussi comme ça ils vont voir que la double au d' accord ok d' accord donc vous faites un petit courrier en expliquant la ok et euh et puis c' est tout ils peuvent non plus oui en fait je voulais me vendu des justificatifs du reçu mais changer de mettre une impression écran de euh mon compte en banque non non non c' est pas ça non non non non vous envoyez jurés justificatif les deux et comme quoi ils vont ils vont voir si et que vous mettiez comme vous avez fait la demande très tard vous pensiez vraiment que vous aviez la recevoir fin janvier et puis le hasard a fait que a été traité plus donc euh oui vous avez reçu ça marche bon bah écoutez je vais faire ça merci vous pensez	NVGO
20091112_RATP_SCD_1175	bon je vous écoute s' il vous plaît bonjour euh je vous appelle je vais être euh en séminaire à lyon euh lundi lundi seize euh novembre et euh je voulais savoir si vous donner l' itinéraire pour aller en rer de la gare de lyon jusqu' à la rue de la oui si dans le huitième alors au départ de la gare de lyon pour aller à quel niveau à quel numéro de la rue de la boy's ici quarante huit heures la boissy quarante huit d' accord vous patientez un instant monsieur je recherche ne quittez pas monsieur s' il vous plaît donc au départ de la gare de lyon vous prenez le métro ligne quatorze direction saint lazare alors attendez sur internet quand même dans ligne quatorze direction saint lazare jusqu' à saint lazare et jusqu' au terminus pour terminer à saint lazare prenez métro ligne treize direction châtillon montrouge et descendre à la station miromesnil miromesnil même ben y elle d' accord et ça prouve quand même temps à priori faut compter vingt minutes monsieur en tout donc ligne quatorze euh je descends à saint lazare et je prends la ligne treize pour aller à midi au je vous en prie oui	ITNR
20101206_RATP_SCD_0121	pas vous répondre bonjour oui bonjour juan euh c' est pour savoir si vous aviez retrouvé une carte imagine r je vais vérifier si vous l' avez perdu à quel moment c' était euh mardi après-midi moisir le mardi quand vous l' avez perdu sur quel endroit euh vers euh gymnase ça je sais pas si vous connaissez mais le gymnase rené dorion de montreuil mais est ce que c' est dans le métro dans la ligne dans le tableau vous avez perdu oui c' est euh on va dire parce que en me disant voilà justement euh nous on a les objets enregistrée au niveau du du réseau du transport par contre c' est ça l' extérieur non ça sera enregistré là qui va falloir faire c' est une nouvelle demande de carte imagine r c' est à dire que vous allez vous présenter avec votre pièce d' identité auprès d' une agence commerciale et là on va pouvoir vous en refaire une nouvelle ok mais justement euh parmi est ce que vous avez comme des des cartes cardio ou retrouvé alors sur le réseau oui ce qui allait à tout ce qu' il y avait autre chose elle était tout seul mais vous pouvez il y a quelques non peut être il y a mon nom dessus alors dans ce cas là non parce que la la carte elle garder donc euh vingt quatre centre de fabrication après vous pouvez plus les récupérer vous êtes obligée de faire une nouvelle demande ici euh je vous dis vous non c' est bon ou pas non je vais déjà vous ne pourrez pas retourné dans une agence commerciale pour en avoir une nouvelle retiré parce que euh qui partirait euh voir une dame qui m' avait dit euh justement que sont la détruisez ou soit où vous pouvez récupérer si c' est pas encore euh oui tout à fait c' est c' est la journée même vous pouvez le récupérer si un objet au travail il y a pas de problème c' est enregistré mais là c' est c' est dans votre cas où c' est de voir dans la rue et que c' est pas c' est pour ça que ça s' est passé mardi là non maintenant ça sera trop tard d' accord c' est pour ça qu' il va falloir aller dans une agence ok et donc euh je peux pas y a récupéré alors ça s' est passé non non non du tout il y avait d' accord et même je euh on vous donne en mon numéro de carte c' est pas enfin dans le reste plus de l' arrêt vingt quatre heures euh choisissez par sécurité non pas vous avez euh carrément à détruire elle va retourner l' ensemble de de fabrication tout à fait soixante de fabrication c' était et euh par imagine r d' accord et vous allez en faire quoi ensuite non mais ça je peux pas vous dire je sais pas euh ce soir nous on gère pas du tout c' est pas du tout euh gérée par nos d' accord mais comme il y en a beaucoup perdu dans la journée vous ne pouvez pas après quai voyez toutes les cartes donc c' est par sécurité qui ils ils font ce euh ce système là d' accord il faut pas attendez il faut aller dans une agence pour en avoir une nouvelle c' est une agence là où on fait les passe il fait coûte à peu près combien c' est la première fois que vous la perdez oui moi c' est la première fois imagine r va vous demander vingt trois euros vingt trois euros oui pour la refabrication du pass d' accord et pour euh l' agence vous en connaissez -vous alors vous en avez un courrier donc principalement au niveau des gares c' est à quel endroit exactement moi j' habite à mon travail alors euh là est ce qu' il y a que je connaissais pas val de fontenay et euh vers la croix de chaveau euh oui ne de fontenay vous avez oui et croix de chaveau alors attends je regarde sur votre euh à val de fontenay non c' est qu' on n' a pas de chance là euh vous êtes loin de la station galliéni euh non même pas non parce que là je vois que vous avez une agence euh commerciale le club ratp vous pouvez vous en faire un nouveau passe oui galliéni vous entrez dans le métro et là au niveau de euh de la station vous avez une agence commerciale qui vend des tickets euh c' est ça indiqué même sur la gare routière si vous vous vous si vous vous situez un petit peu galliéni sur la gare routière là vous avez une agence c' est l' agence elle est ouverte là même si vous voulez y aller aujourd'hui jusqu' à dix huit heures quarante cinq donc là c' est possible si vous êtes pas très loin d' accord et les coups de vingt trois euros oui oui ça c' est les conditions d' imagine r oui c' est pour lundi c' est ça euh bah cela parce que vous l' avez perdu aujourd'hui maintenant attention si vous la perdez une autre fois imagine r euh vous reprends des frais hein ah oui il est à côté plus cher oui tout à fait donc c' est pour ça il faut faire très attention là moi c' est la première fois donc ça sera vingt trois euros d' accord mais euh il faut une pièce d' identité non oui bien sûr vous venez avec sa pièce d' identité dans l' agence pour qu' on puisse vous retrouver au niveau de la base informatique d' accord merci beaucoup prie monsieur et c' est une dernière chose oui euh il me trouve c' est à dire ça à la croix de chaveau euh c' est sur la ligne trois ah d' accord vous allez jusqu' à la station ligne trois galliéni et là vous avez l' agence le club d' accord merci beaucoup je vous en prie au revoir bonne fin de journée	OBJT
20091112_RATP_SCD_0658	bonjour oui bonjour je vous appelle en fait parce que je vous euh non que j' ai un passe navigo mois euh j' habite paris du coup il faudra un justificatif pour mon employeur c' est un navigo orange en euh vous recharger tous les mois d' accord c' est intégrale ah maman normalement vous recevez une attestation à chaque renouvellement tacite de votre contrat si vous voulez c' est en avril d' accord donc vous allez vous présenter dans une agence commerciale et on vous fera une attestation d' accord il y a pas le recevoir par courrier donc bonne journée	JSTF
